respondent_id,xyz_vaccine,seasonal_vaccine
28615,0.024104447,0.086487476
28616,0.082933829,0.397857657
28617,0.062794979,0.129551769
28618,0.084865497,0.037658886
28619,0.39325696,0.554953514
28620,0.385906666,0.516458406
28621,0.082322159,0.939826778
28622,0.697850655,0.786645655
28623,0.219482003,0.430745427
28624,0.038441585,0.534658633
28625,0.219320207,0.096335851
28626,0.15083163,0.817421933
28627,0.315964175,0.782326532
28628,0.266017328,0.452217901
28629,0.010608453,0.022310938
28630,0.788465328,0.937739857
28631,0.034303646,0.506979928
28632,0.097083993,0.22319832
28633,0.287153419,0.457420463
28634,0.579582317,0.465393212
28635,0.260559236,0.881610721
28636,0.082401543,0.656299001
28637,0.563461996,0.782908137
28638,0.051936024,0.27094764
28639,0.075505659,0.846757049
28640,0.049719577,0.686303861
28641,0.078112071,0.460302508
28642,0.294422389,0.479301812
28643,0.013929996,0.271094458
28644,0.205565104,0.496791219
28645,0.041150919,0.416109075
28646,0.191669026,0.205735698
28647,0.039403712,0.389648932
28648,0.119388067,0.430564374
28649,0.637693261,0.334621875
28650,0.13714303,0.304742677
28651,0.645808376,0.7928586
28652,0.026177161,0.018997764
28653,0.14725109,0.75302873
28654,0.129466329,0.90459244
28655,0.138573948,0.674373304
28656,0.820834051,0.941178272
28657,0.048199399,0.1349383
28658,0.726406121,0.935170382
28659,0.007147604,0.020441411
28660,0.668247843,0.201285914
28661,0.338682786,0.422647746
28662,0.105941324,0.240549556
28663,0.093042788,0.244777165
28664,0.222098547,0.750490709
28665,0.362868308,0.359413412
28666,0.069825699,0.053473938
28667,0.231029587,0.614342866
28668,0.170623139,0.299142143
28669,0.387138289,0.802334371
28670,0.126848227,0.142324443
28671,0.069424381,0.124511953
28672,0.061347801,0.643724709
28673,0.165093324,0.59929359
28674,0.095279162,0.171418158
28675,0.519311157,0.951517792
28676,0.023840992,0.596549319
28677,0.135649376,0.967627664
28678,0.035070096,0.278212696
28679,0.071140994,0.449113381
28680,0.105751039,0.433848754
28681,0.11720562,0.782428433
28682,0.638404933,0.882917964
28683,0.113243535,0.39077324
28684,0.015367541,0.06365656
28685,0.025571615,0.112266125
28686,0.165166669,0.884122301
28687,0.030643874,0.064074895
28688,0.214818391,0.822320498
28689,0.570777387,0.915737879
28690,0.125192548,0.482502775
28691,0.281993082,0.556371336
28692,0.096738937,0.949725646
28693,0.035147019,0.877613737
28694,0.20686977,0.662405737
28695,0.214587322,0.515041614
28696,0.057963502,0.495153537
28697,0.09451917,0.515314171
28698,0.653146368,0.809281035
28699,0.04265111,0.09331199
28700,0.17174329,0.901197325
28701,0.119906579,0.188669747
28702,0.071958221,0.326156566
28703,0.225654487,0.774948844
28704,0.247077845,0.762980255
28705,0.168192791,0.708021338
28706,0.115578273,0.200716416
28707,0.021549519,0.202367792
28708,0.171656473,0.153564416
28709,0.026923344,0.022382388
28710,0.838805536,0.94979967
28711,0.55441843,0.953700076
28712,0.0491615,0.200812598
28713,0.134832474,0.308730738
28714,0.503858905,0.416953425
28715,0.534764617,0.922438266
28716,0.019626864,0.051304159
28717,0.101321106,0.691784773
28718,0.074510867,0.369638682
28719,0.022718293,0.020805111
28720,0.075034912,0.091076142
28721,0.106871459,0.462318954
28722,0.117623098,0.482702806
28723,0.070757937,0.852069399
28724,0.022189325,0.493476638
28725,0.519640156,0.930578441
28726,0.128012566,0.403804439
28727,0.145079644,0.282086237
28728,0.148007703,0.123632297
28729,0.391380034,0.763621339
28730,0.469433406,0.581778604
28731,0.083876375,0.464000266
28732,0.05542237,0.098465893
28733,0.05871751,0.203209227
28734,0.099015098,0.405813903
28735,0.116617235,0.487795367
28736,0.152021062,0.228861793
28737,0.193274396,0.645263664
28738,0.095596801,0.897062352
28739,0.42793711,0.807602647
28740,0.637533008,0.96884867
28741,0.008318999,0.21565086
28742,0.084425929,0.057279385
28743,0.082219287,0.200216694
28744,0.04850251,0.797210571
28745,0.067369721,0.910165823
28746,0.155445029,0.199495511
28747,0.113327751,0.866475658
28748,0.752351075,0.925715884
28749,0.06060043,0.409697699
28750,0.164057888,0.378402816
28751,0.123623621,0.551098506
28752,0.17975671,0.183668747
28753,0.331404643,0.083939262
28754,0.622168557,0.484319477
28755,0.138703043,0.552051408
28756,0.087315114,0.093139711
28757,0.110281786,0.501989102
28758,0.005027949,0.031273536
28759,0.099371235,0.539104158
28760,0.050062923,0.219626158
28761,0.15368888,0.541500301
28762,0.349668905,0.804077378
28763,0.211185942,0.502757155
28764,0.406104813,0.620578726
28765,0.214833858,0.727056249
28766,0.085372851,0.685495948
28767,0.056431292,0.435652842
28768,0.064588702,0.08153189
28769,0.235690993,0.448227253
28770,0.268030415,0.712817961
28771,0.341550848,0.818494721
28772,0.105470163,0.407903788
28773,0.082324973,0.236191535
28774,0.748174888,0.913601832
28775,0.058621466,0.399070325
28776,0.102897647,0.394543922
28777,0.055665581,0.461792307
28778,0.170743542,0.470440442
28779,0.713267679,0.923496152
28780,0.062378102,0.088304974
28781,0.323407163,0.89237082
28782,0.16034295,0.967132594
28783,0.029507415,0.204563343
28784,0.048927344,0.29289467
28785,0.07924693,0.351542371
28786,0.065121417,0.124348383
28787,0.086005764,0.088891182
28788,0.025425908,0.047830392
28789,0.59525923,0.455447288
28790,0.359894229,0.751575284
28791,0.903895579,0.965244236
28792,0.449294585,0.702297501
28793,0.418517398,0.884622315
28794,0.035806162,0.038735298
28795,0.115069537,0.143769553
28796,0.007764609,0.023873394
28797,0.561074447,0.845131829
28798,0.090833344,0.870683766
28799,0.107541209,0.155979462
28800,0.095688309,0.113408549
28801,0.054267942,0.084990406
28802,0.127527373,0.077127673
28803,0.078145259,0.708518344
28804,0.098968191,0.913565139
28805,0.028820845,0.140580796
28806,0.666387938,0.752925459
28807,0.169374281,0.272126265
28808,0.077950449,0.2031429
28809,0.027030279,0.930233226
28810,0.126140214,0.086747719
28811,0.138053319,0.863262359
28812,0.053600635,0.102912581
28813,0.111282418,0.445582105
28814,0.228743856,0.347936762
28815,0.10788994,0.203162447
28816,0.103172223,0.283118161
28817,0.020318146,0.153192699
28818,0.079709012,0.243369045
28819,0.073856117,0.641885499
28820,0.045538156,0.061154306
28821,0.06999097,0.118396608
28822,0.078080987,0.119253825
28823,0.130286127,0.738965151
28824,0.693846162,0.944899302
28825,0.10834914,0.42834548
28826,0.209244944,0.432174495
28827,0.71850427,0.838439503
28828,0.06912406,0.107956094
28829,0.14312624,0.122494705
28830,0.054136335,0.533557336
28831,0.068974849,0.153495413
28832,0.148848609,0.36242877
28833,0.072406102,0.312624127
28834,0.332291129,0.739175716
28835,0.116872419,0.328936247
28836,0.019741527,0.47628208
28837,0.773066788,0.910600821
28838,0.230670977,0.805500737
28839,0.490907354,0.843443193
28840,0.018522108,0.338087163
28841,0.090122055,0.265206654
28842,0.179222181,0.122582839
28843,0.294407809,0.772412181
28844,0.07936222,0.225614279
28845,0.080574662,0.127011766
28846,0.479836102,0.744320761
28847,0.06686305,0.174570799
28848,0.164420104,0.42492498
28849,0.128146628,0.360704683
28850,0.049503568,0.169528745
28851,0.033073783,0.028193935
28852,0.333071578,0.825159087
28853,0.048618732,0.200117602
28854,0.167686683,0.980941538
28855,0.208210893,0.205647358
28856,0.01064796,0.486640199
28857,0.074672776,0.454294774
28858,0.219383227,0.863234034
28859,0.04986277,0.082057019
28860,0.150547232,0.46952775
28861,0.684041253,0.755150702
28862,0.12735545,0.476426256
28863,0.221483751,0.966077025
28864,0.568769152,0.450459458
28865,0.145239797,0.925048453
28866,0.250625617,0.35405012
28867,0.076156845,0.258636772
28868,0.067858179,0.077774718
28869,0.050170427,0.138501876
28870,0.042496358,0.070190342
28871,0.048751249,0.045394133
28872,0.069841778,0.554222229
28873,0.036344012,0.042291084
28874,0.048789497,0.74196513
28875,0.18493013,0.666534808
28876,0.101206313,0.640104309
28877,0.018465292,0.122386501
28878,0.032385569,0.171638584
28879,0.163913877,0.625468303
28880,0.48351611,0.684313214
28881,0.125921013,0.059912144
28882,0.330033136,0.838579205
28883,0.400864247,0.449816859
28884,0.238764834,0.061051429
28885,0.064310793,0.176665566
28886,0.065191435,0.27079405
28887,0.028871489,0.121407898
28888,0.044748793,0.156815765
28889,0.040563768,0.071957463
28890,0.095239484,0.512127114
28891,0.084089406,0.193532023
28892,0.141033548,0.203898172
28893,0.172344609,0.69142855
28894,0.089171472,0.064670533
28895,0.059859922,0.308433431
28896,0.070831392,0.123418906
28897,0.567691593,0.889239083
28898,0.018571212,0.287344655
28899,0.115165866,0.361343341
28900,0.195327171,0.21034293
28901,0.15842886,0.927634656
28902,0.168557467,0.236962695
28903,0.090411403,0.130899012
28904,0.098619717,0.654782621
28905,0.327525419,0.932936662
28906,0.036715841,0.836474845
28907,0.011878496,0.028331783
28908,0.504074127,0.869680771
28909,0.402894371,0.63947114
28910,0.113380945,0.432376179
28911,0.132412288,0.372668893
28912,0.060769646,0.950187375
28913,0.296079114,0.414022404
28914,0.239286016,0.958430562
28915,0.061364962,0.051618446
28916,0.082165772,0.737301761
28917,0.153418906,0.76847079
28918,0.601142618,0.813756498
28919,0.253439519,0.71836823
28920,0.401763079,0.595126949
28921,0.130418461,0.688277353
28922,0.296521831,0.507985797
28923,0.425878779,0.718796159
28924,0.032072258,0.94957883
28925,0.386581285,0.631734115
28926,0.130401572,0.302605416
28927,0.033475531,0.070724484
28928,0.600758612,0.790819548
28929,0.010317163,0.099599248
28930,0.076298185,0.113522037
28931,0.140995341,0.506601828
28932,0.753466576,0.082804937
28933,0.033742995,0.135622319
28934,0.302138044,0.374146582
28935,0.510127976,0.548555011
28936,0.063486417,0.283444167
28937,0.197938668,0.532827428
28938,0.013957651,0.23540839
28939,0.070056558,0.331811433
28940,0.511478159,0.673464786
28941,0.099452878,0.886840796
28942,0.124887615,0.122919138
28943,0.122414242,0.422378739
28944,0.048078211,0.254960034
28945,0.055973578,0.173678031
28946,0.317297517,0.216360232
28947,0.046223352,0.104076729
28948,0.061175758,0.809097856
28949,0.063370098,0.188157613
28950,0.134248022,0.971474254
28951,0.056200981,0.059727455
28952,0.015852968,0.748912544
28953,0.22203517,0.795943306
28954,0.21657814,0.206904438
28955,0.047909145,0.828679406
28956,0.258385986,0.634920225
28957,0.046872943,0.334833268
28958,0.098239245,0.27315379
28959,0.068131958,0.496855637
28960,0.154974776,0.748701462
28961,0.148500061,0.223070609
28962,0.238539205,0.229675663
28963,0.004045591,0.184836735
28964,0.054811808,0.49008561
28965,0.533108912,0.081640212
28966,0.067202296,0.059497417
28967,0.557535275,0.939899073
28968,0.305458284,0.777105752
28969,0.052399223,0.231212736
28970,0.021618454,0.045425392
28971,0.146471982,0.518628996
28972,0.182708309,0.852962276
28973,0.116158024,0.518427835
28974,0.059449261,0.101773057
28975,0.047440628,0.191737704
28976,0.044559731,0.594613783
28977,0.094645107,0.128552929
28978,0.007109217,0.312733145
28979,0.329460053,0.967199586
28980,0.116624444,0.221095941
28981,0.643324194,0.82902263
28982,0.072309665,0.120449711
28983,0.005417654,0.014211454
28984,0.471529521,0.69886753
28985,0.264051195,0.219472762
28986,0.427756954,0.487638612
28987,0.028806538,0.16446206
28988,0.666921862,0.658186647
28989,0.251708129,0.955029923
28990,0.129709319,0.184632829
28991,0.341285348,0.703663462
28992,0.046017235,0.125456498
28993,0.051579416,0.221595402
28994,0.220357989,0.248009018
28995,0.375407,0.803421028
28996,0.374133016,0.683882549
28997,0.073247098,0.152174617
28998,0.422260897,0.887622821
28999,0.262353933,0.436237368
29000,0.730356225,0.879311796
29001,0.037098634,0.255955731
29002,0.071125861,0.223480811
29003,0.787985787,0.908605264
29004,0.530970611,0.789974707
29005,0.134134273,0.927512143
29006,0.093994533,0.151407353
29007,0.205482405,0.897970949
29008,0.232610673,0.529752474
29009,0.167477901,0.529423062
29010,0.076695171,0.21284542
29011,0.126158866,0.342738725
29012,0.190479801,0.227269145
29013,0.098897199,0.431554381
29014,0.201729351,0.418426739
29015,0.129623537,0.170896133
29016,0.068082018,0.512354443
29017,0.049880235,0.761059494
29018,0.023374893,0.083796607
29019,0.061643977,0.490718523
29020,0.231621251,0.641776014
29021,0.330018465,0.434395426
29022,0.384201647,0.493617881
29023,0.69238796,0.828607275
29024,0.270531429,0.587011732
29025,0.030476058,0.12312509
29026,0.381536202,0.724075025
29027,0.686363724,0.901336232
29028,0.045510966,0.151292905
29029,0.035925248,0.386783486
29030,0.062467505,0.290887934
29031,0.038693765,0.135598431
29032,0.754327244,0.923533424
29033,0.181609363,0.492806903
29034,0.642152182,0.546030105
29035,0.096385264,0.290993331
29036,0.038171542,0.495820059
29037,0.286874228,0.890974531
29038,0.04052782,0.107537726
29039,0.335647073,0.51845956
29040,0.058705305,0.125937766
29041,0.348245425,0.437977226
29042,0.044018696,0.017777586
29043,0.06652716,0.313239193
29044,0.768304383,0.865319301
29045,0.122183202,0.223867897
29046,0.077482523,0.321038862
29047,0.115802117,0.188125025
29048,0.664431606,0.859339576
29049,0.708418391,0.924510351
29050,0.091317588,0.780780012
29051,0.498221615,0.443858695
29052,0.030181231,0.114705806
29053,0.055734193,0.398294606
29054,0.096314279,0.250462568
29055,0.083077637,0.920093133
29056,0.099168308,0.778232497
29057,0.134501611,0.896432013
29058,0.006006496,0.015751796
29059,0.027161083,0.34634581
29060,0.183804197,0.41048701
29061,0.132784235,0.429505772
29062,0.133407891,0.284148697
29063,0.752091238,0.824046483
29064,0.955422069,0.976152597
29065,0.151856781,0.204724106
29066,0.129296567,0.678992683
29067,0.839870256,0.971862372
29068,0.007268287,0.154250488
29069,0.105039499,0.925719328
29070,0.027139491,0.474969412
29071,0.539592904,0.540071071
29072,0.108161238,0.646277806
29073,0.108001616,0.17401513
29074,0.592382061,0.920031825
29075,0.057998708,0.541842719
29076,0.605315481,0.808077889
29077,0.063031879,0.923222502
29078,0.087672627,0.430539124
29079,0.663730427,0.568994974
29080,0.069222575,0.294510628
29081,0.169855521,0.726712313
29082,0.033130847,0.039601274
29083,0.048010065,0.074897213
29084,0.418221178,0.793616414
29085,0.237628553,0.709162811
29086,0.779740014,0.810344079
29087,0.324426968,0.190105331
29088,0.107784885,0.459922058
29089,0.004797239,0.007865211
29090,0.080379429,0.770086309
29091,0.365826419,0.977879114
29092,0.148458428,0.453802594
29093,0.492079858,0.725958141
29094,0.006681289,0.016669858
29095,0.054929474,0.486719193
29096,0.298035327,0.486497838
29097,0.027009534,0.056306802
29098,0.511958776,0.88834912
29099,0.719954742,0.803928943
29100,0.619999121,0.74053088
29101,0.412685923,0.520823469
29102,0.306171009,0.862886113
29103,0.494683616,0.662696234
29104,0.136309472,0.640779361
29105,0.483606851,0.874056221
29106,0.134399266,0.678673898
29107,0.11497917,0.345359539
29108,0.361437684,0.740738316
29109,0.06683529,0.438877555
29110,0.044865044,0.263849047
29111,0.704622186,0.918475173
29112,0.448619881,0.685793334
29113,0.115134397,0.111596959
29114,0.10243083,0.224369479
29115,0.093564299,0.281032018
29116,0.247135643,0.389950611
29117,0.409185375,0.239096114
29118,0.301179906,0.854854466
29119,0.96172615,0.986998612
29120,0.050191531,0.166120049
29121,0.034459272,0.02122182
29122,0.485694761,0.974910794
29123,0.017413508,0.210233175
29124,0.082291095,0.259843833
29125,0.024913419,0.471382821
29126,0.375606317,0.06227745
29127,0.535179391,0.766471862
29128,0.129180985,0.593313241
29129,0.013191278,0.054040548
29130,0.15161768,0.631878819
29131,0.021370498,0.076228836
29132,0.762533351,0.494904691
29133,0.217491964,0.553824433
29134,0.052004683,0.074697074
29135,0.11425695,0.815534323
29136,0.056416626,0.129213297
29137,0.075137268,0.229257242
29138,0.074552516,0.094877235
29139,0.038810367,0.162115884
29140,0.094158087,0.145731561
29141,0.150517989,0.052726519
29142,0.326910735,0.538084499
29143,0.140366281,0.394101277
29144,0.845217169,0.970390461
29145,0.664421952,0.581050319
29146,0.070250018,0.226699571
29147,0.137892753,0.768940198
29148,0.137580943,0.925091681
29149,0.233509872,0.839066292
29150,0.058607004,0.210310617
29151,0.063188796,0.219818539
29152,0.286954602,0.493787247
29153,0.058120456,0.128245738
29154,0.075541009,0.222666951
29155,0.284830684,0.821154617
29156,0.07413206,0.270985311
29157,0.016347654,0.055269207
29158,0.091899749,0.895049613
29159,0.260316081,0.75362872
29160,0.018233527,0.03421575
29161,0.665183583,0.716901265
29162,0.074900612,0.230123676
29163,0.024225446,0.029710302
29164,0.049079158,0.086245604
29165,0.757924426,0.954254151
29166,0.117619915,0.270613376
29167,0.017821619,0.007239025
29168,0.205927405,0.521460999
29169,0.597794261,0.662684668
29170,0.167678638,0.596971714
29171,0.26719043,0.633119356
29172,0.058135212,0.513297242
29173,0.005027064,0.131859769
29174,0.467860061,0.044886298
29175,0.22928068,0.455342805
29176,0.261118027,0.6027502
29177,0.30825244,0.51144535
29178,0.235668948,0.295052931
29179,0.026514563,0.392314999
29180,0.04992643,0.757418495
29181,0.220488683,0.348197562
29182,0.077068481,0.110336475
29183,0.307525353,0.340963238
29184,0.020455088,0.034183288
29185,0.56998713,0.321224767
29186,0.14512319,0.651775762
29187,0.108061706,0.282367837
29188,0.090126752,0.259582484
29189,0.036243968,0.13494022
29190,0.142030669,0.348217932
29191,0.070453977,0.133600336
29192,0.072354329,0.144326185
29193,0.172237541,0.183240672
29194,0.03197382,0.063892108
29195,0.187068207,0.826594756
29196,0.019427117,0.053564407
29197,0.023809717,0.064116355
29198,0.181706467,0.320487728
29199,0.025700285,0.170160487
29200,0.525300566,0.293428733
29201,0.074850259,0.07026032
29202,0.41739653,0.501564238
29203,0.047321243,0.706858226
29204,0.051688889,0.840633889
29205,0.04145247,0.906874287
29206,0.225382926,0.823134272
29207,0.126507347,0.320394885
29208,0.193994941,0.961279649
29209,0.064973347,0.047222675
29210,0.025270086,0.014132836
29211,0.367463191,0.416347487
29212,0.007449555,0.024493365
29213,0.15088463,0.202162596
29214,0.226081601,0.780496376
29215,0.105230244,0.194923584
29216,0.525015164,0.707977928
29217,0.116218685,0.187928409
29218,0.682267615,0.814866857
29219,0.015819103,0.016733711
29220,0.059820927,0.874496186
29221,0.471345412,0.965431318
29222,0.01910307,0.041022038
29223,0.067256754,0.078915921
29224,0.796558579,0.35365788
29225,0.042963655,0.918233021
29226,0.178461579,0.375955261
29227,0.123290581,0.157556264
29228,0.437772424,0.745729318
29229,0.108711927,0.267735731
29230,0.530145892,0.297074817
29231,0.038314328,0.127063646
29232,0.153823629,0.28018408
29233,0.067099554,0.432708205
29234,0.00727308,0.0119716
29235,0.309610875,0.601041858
29236,0.719167893,0.844991281
29237,0.051185674,0.577818619
29238,0.478274077,0.811684087
29239,0.065503388,0.092581409
29240,0.228503707,0.469119247
29241,0.046985573,0.077144788
29242,0.135644665,0.921098211
29243,0.234470454,0.457280967
29244,0.877240746,0.914443949
29245,0.156764283,0.381637903
29246,0.043763738,0.739568028
29247,0.096890726,0.771181392
29248,0.091996589,0.022673719
29249,0.48344332,0.867760609
29250,0.114059979,0.91051364
29251,0.209774522,0.491296997
29252,0.537070813,0.753659327
29253,0.088505607,0.098196371
29254,0.413362344,0.738059234
29255,0.04410898,0.083907929
29256,0.245377511,0.485691409
29257,0.077634384,0.351322416
29258,0.082329613,0.163806335
29259,0.052883179,0.279916195
29260,0.834749947,0.753248251
29261,0.117709364,0.964568178
29262,0.304585289,0.406428372
29263,0.06278067,0.210002977
29264,0.711111154,0.884889121
29265,0.036901603,0.133149725
29266,0.028684895,0.03225427
29267,0.430599706,0.709443492
29268,0.431039611,0.0276961
29269,0.062513174,0.524712471
29270,0.108517793,0.190857511
29271,0.055302615,0.402316157
29272,0.190891184,0.331422322
29273,0.010865315,0.00790257
29274,0.037199709,0.931524542
29275,0.104023396,0.427256549
29276,0.062108456,0.167284869
29277,0.385305167,0.651040466
29278,0.062474799,0.045441332
29279,0.138656564,0.52616737
29280,0.423063666,0.757895326
29281,0.010904892,0.23771811
29282,0.100919999,0.612814957
29283,0.175730144,0.812247761
29284,0.013384326,0.08525395
29285,0.035818892,0.650541273
29286,0.033517013,0.173251622
29287,0.141286573,0.354642191
29288,0.122795399,0.851262421
29289,0.71441462,0.970444588
29290,0.02293536,0.088532023
29291,0.098390242,0.379348914
29292,0.631030329,0.796642984
29293,0.007244334,0.310735628
29294,0.430915004,0.472397861
29295,0.634604292,0.953743895
29296,0.274078908,0.70541906
29297,0.267190548,0.609034533
29298,0.052115132,0.756344893
29299,0.379435925,0.840582769
29300,0.0047813,0.309042118
29301,0.019686611,0.112767153
29302,0.463346248,0.888919077
29303,0.412586397,0.553647152
29304,0.198562517,0.512216449
29305,0.125364161,0.169947165
29306,0.093109226,0.295373872
29307,0.154236856,0.586414171
29308,0.422991256,0.464590678
29309,0.34084513,0.665079689
29310,0.137421472,0.97061066
29311,0.068521571,0.411572631
29312,0.112432851,0.116506726
29313,0.787769022,0.809929815
29314,0.025284185,0.085692274
29315,0.051512318,0.157305791
29316,0.063186345,0.32450502
29317,0.048418184,0.441158014
29318,0.346928939,0.778621953
29319,0.015079186,0.549040382
29320,0.230657884,0.695380059
29321,0.186466111,0.363868882
29322,0.054412493,0.100164779
29323,0.013198406,0.063045919
29324,0.539228213,0.798884164
29325,0.829665783,0.962351859
29326,0.206248019,0.522033748
29327,0.230705168,0.488605565
29328,0.355406112,0.544166209
29329,0.321917502,0.79857368
29330,0.143571304,0.34128937
29331,0.036974824,0.459521674
29332,0.023151481,0.044570851
29333,0.059499715,0.216510843
29334,0.291000262,0.092391841
29335,0.010803115,0.072103905
29336,0.044819923,0.184826812
29337,0.072960296,0.163408002
29338,0.103592568,0.271523426
29339,0.115436958,0.336638243
29340,0.060663359,0.765668716
29341,0.135665319,0.314870303
29342,0.045529216,0.836352913
29343,0.257316296,0.72712789
29344,0.002476504,0.005460236
29345,0.207295766,0.512913225
29346,0.026474116,0.023210431
29347,0.511966646,0.56967179
29348,0.637810865,0.825608037
29349,0.018804309,0.165590091
29350,0.04652912,0.105031139
29351,0.091557504,0.085059326
29352,0.220487879,0.549746656
29353,0.058440473,0.056345438
29354,0.038238002,0.150961736
29355,0.027797149,0.072364474
29356,0.027147029,0.096423327
29357,0.402760074,0.900235475
29358,0.647311376,0.869058011
29359,0.038975187,0.073050672
29360,0.058982095,0.102404378
29361,0.064332527,0.050999729
29362,0.072288829,0.725038974
29363,0.125147169,0.210104583
29364,0.32248962,0.696876176
29365,0.440210882,0.467201722
29366,0.004775437,0.035014964
29367,0.03930416,0.066620971
29368,0.07932007,0.167308616
29369,0.105623894,0.510532206
29370,0.31112432,0.668661362
29371,0.595080025,0.852787962
29372,0.207942151,0.849919705
29373,0.278293006,0.312006509
29374,0.422019621,0.287745015
29375,0.640030467,0.833995781
29376,0.182630601,0.54768683
29377,0.090722666,0.164112301
29378,0.146162069,0.033757558
29379,0.220223312,0.601675399
29380,0.163390289,0.741164468
29381,0.334277383,0.711893853
29382,0.453774115,0.112208934
29383,0.872373958,0.919573034
29384,0.63836171,0.847186581
29385,0.824049004,0.96197429
29386,0.11130891,0.460807914
29387,0.067469021,0.687692187
29388,0.008162706,0.370548081
29389,0.008252648,0.016932065
29390,0.100223278,0.958528736
29391,0.083477971,0.43832867
29392,0.407321523,0.941590146
29393,0.941491019,0.980391149
29394,0.024168879,0.555716592
29395,0.073144729,0.317962241
29396,0.075487626,0.159058463
29397,0.363341953,0.568461505
29398,0.138902963,0.880964127
29399,0.079866052,0.118236648
29400,0.04084647,0.068336723
29401,0.348430165,0.739634416
29402,0.32343188,0.729269896
29403,0.131347859,0.377188189
29404,0.190893749,0.510614875
29405,0.086938255,0.218660281
29406,0.053598189,0.442370128
29407,0.620245645,0.861249672
29408,0.033984713,0.721909052
29409,0.66617218,0.842732493
29410,0.068280667,0.145660534
29411,0.874205269,0.968548908
29412,0.131732018,0.895836499
29413,0.02060535,0.074074511
29414,0.123074095,0.766219504
29415,0.622120174,0.800313391
29416,0.139495464,0.441125522
29417,0.085631932,0.685133527
29418,0.882410578,0.889951318
29419,0.92094328,0.963665371
29420,0.02436199,0.291005791
29421,0.474341197,0.153361727
29422,0.155297027,0.769948542
29423,0.453468995,0.83088489
29424,0.75765911,0.335843647
29425,0.302998096,0.781922429
29426,0.841692753,0.750031842
29427,0.370470853,0.859701143
29428,0.054309481,0.218362644
29429,0.093855405,0.939543734
29430,0.023243921,0.71741236
29431,0.116684417,0.631789737
29432,0.158847821,0.929434301
29433,0.201906155,0.722498393
29434,0.096431058,0.10073208
29435,0.058981852,0.67465682
29436,0.056514817,0.112755267
29437,0.66110276,0.916767801
29438,0.27721587,0.696073579
29439,0.047126265,0.062276234
29440,0.133840338,0.974641014
29441,0.074228309,0.659922935
29442,0.821847591,0.84318176
29443,0.05423107,0.060072392
29444,0.738105455,0.962331385
29445,0.204528899,0.655508729
29446,0.107305839,0.07191577
29447,0.205707294,0.508912688
29448,0.015344248,0.035026376
29449,0.075991597,0.205303758
29450,0.069454282,0.981541236
29451,0.084444602,0.462391155
29452,0.260940065,0.47113537
29453,0.034211526,0.873027172
29454,0.039279304,0.057296126
29455,0.127919469,0.5959415
29456,0.418968858,0.685282399
29457,0.105240169,0.314123139
29458,0.032086617,0.13213783
29459,0.423349654,0.725585421
29460,0.618136854,0.933045823
29461,0.047462372,0.03941919
29462,0.022177622,0.066156806
29463,0.40839679,0.935779454
29464,0.363931566,0.594071378
29465,0.015699085,0.751235385
29466,0.036547356,0.928235365
29467,0.32379204,0.687098452
29468,0.043318153,0.230209776
29469,0.270158349,0.615641547
29470,0.032584413,0.262530631
29471,0.633932502,0.809071718
29472,0.023619486,0.049760361
29473,0.038343195,0.250140539
29474,0.170170591,0.480097765
29475,0.666366787,0.834376253
29476,0.021862179,0.616582388
29477,0.029756896,0.111523148
29478,0.035249032,0.079031863
29479,0.11044996,0.663766434
29480,0.245042647,0.81368159
29481,0.220947723,0.812257603
29482,0.212993805,0.463057541
29483,0.061568788,0.747249832
29484,0.218196393,0.11092196
29485,0.42901809,0.929078436
29486,0.778841603,0.670025093
29487,0.081134991,0.391516584
29488,0.203240448,0.413035283
29489,0.006835211,0.009025174
29490,0.125641882,0.936703706
29491,0.246358446,0.334864588
29492,0.843156234,0.891409311
29493,0.012153904,0.072325621
29494,0.089235973,0.842568005
29495,0.62371755,0.932906556
29496,0.056728336,0.006393419
29497,0.022476337,0.05967214
29498,0.680834242,0.844163001
29499,0.078093329,0.144958932
29500,0.049540476,0.64579774
29501,0.00760734,0.023278592
29502,0.212371065,0.738169159
29503,0.163896593,0.455774461
29504,0.73966903,0.625664819
29505,0.036248526,0.198092359
29506,0.028680012,0.059152331
29507,0.013537483,0.7237032
29508,0.187665377,0.201190677
29509,0.017235855,0.341644669
29510,0.159696156,0.877998938
29511,0.139438421,0.361099727
29512,0.11153304,0.295908109
29513,0.175914429,0.214449683
29514,0.112965386,0.195409348
29515,0.076249843,0.208852424
29516,0.204271222,0.579442058
29517,0.068824511,0.347472031
29518,0.033699889,0.419778223
29519,0.034242671,0.01263156
29520,0.033081148,0.111600699
29521,0.004260585,0.073414845
29522,0.110995555,0.374398885
29523,0.116998391,0.477037684
29524,0.147318984,0.319446159
29525,0.055934976,0.052461262
29526,0.04926846,0.436241518
29527,0.103890113,0.252238428
29528,0.473303334,0.424472327
29529,0.585489618,0.820501937
29530,0.262290038,0.418882816
29531,0.082836448,0.395597763
29532,0.042387073,0.080581599
29533,0.075334702,0.125084513
29534,0.052354925,0.182622544
29535,0.069899098,0.153111919
29536,0.042276151,0.53883378
29537,0.336180846,0.882688189
29538,0.051790654,0.039008814
29539,0.054646407,0.166236201
29540,0.118105029,0.355221702
29541,0.097787973,0.804215476
29542,0.079715601,0.118720368
29543,0.020754401,0.092448573
29544,0.717050484,0.823853429
29545,0.275473785,0.547116779
